file,emotion,split,stem
C:/proje/ser_proje\dataset\Calm\1984_sk_sevgi.wav,Calm,train,1984_sk_sevgi
C:/proje/ser_proje\dataset\Angry\7895_kz_eger.wav,Angry,train,7895_kz_eger
C:/proje/ser_proje\dataset\Happy\1984_mt_melek.wav,Happy,train,1984_mt_melek
C:/proje/ser_proje\dataset\Angry\6783_kz_serin.wav,Angry,train,6783_kz_serin
C:/proje/ser_proje\dataset\Happy\6783_mt_olcut.wav,Happy,train,6783_mt_olcut
C:/proje/ser_proje\dataset\Angry\1234_kz_cilek.wav,Angry,train,1234_kz_cilek
C:/proje/ser_proje\dataset\Sad\6783_hl_tembel.wav,Sad,train,6783_hl_tembel
C:/proje/ser_proje\dataset\Angry\1358_kz_cay.wav,Angry,train,1358_kz_cay
C:/proje/ser_proje\dataset\Happy\1358_mt_unlu.wav,Happy,train,1358_mt_unlu
C:/proje/ser_proje\dataset\Sad\6783_hl_elmacik.wav,Sad,train,6783_hl_elmacik
C:/proje/ser_proje\dataset\Angry\1358_kz_utanc.wav,Angry,train,1358_kz_utanc
C:/proje/ser_proje\dataset\Calm\6783_sk_okul.wav,Calm,train,6783_sk_okul
C:/proje/ser_proje\dataset\Angry\1234_kz_goz.wav,Angry,train,1234_kz_goz
C:/proje/ser_proje\dataset\Angry\1234_kz_olcut.wav,Angry,train,1234_kz_olcut
C:/proje/ser_proje\dataset\Angry\1358_kz_cilek.wav,Angry,train,1358_kz_cilek
C:/proje/ser_proje\dataset\Calm\1234_sk_yanki.wav,Calm,train,1234_sk_yanki
C:/proje/ser_proje\dataset\Calm\6783_sk_kustah.wav,Calm,train,6783_sk_kustah
C:/proje/ser_proje\dataset\Sad\6783_hl_dizge.wav,Sad,train,6783_hl_dizge
C:/proje/ser_proje\dataset\Sad\6783_hl_demet.wav,Sad,train,6783_hl_demet
C:/proje/ser_proje\dataset\Calm\1358_sk_saf.wav,Calm,train,1358_sk_saf
C:/proje/ser_proje\dataset\Calm\1984_sk_cilek.wav,Calm,train,1984_sk_cilek
C:/proje/ser_proje\dataset\Sad\1157_hl_orgu.wav,Sad,train,1157_hl_orgu
C:/proje/ser_proje\dataset\Angry\1157_kz_utanc.wav,Angry,train,1157_kz_utanc
C:/proje/ser_proje\dataset\Sad\1358_hl_unlu.wav,Sad,train,1358_hl_unlu
C:/proje/ser_proje\dataset\Sad\1984_hl_satir.wav,Sad,train,1984_hl_satir
C:/proje/ser_proje\dataset\Calm\7895_sk_yazim.wav,Calm,train,7895_sk_yazim
C:/proje/ser_proje\dataset\Calm\1234_sk_ordek.wav,Calm,train,1234_sk_ordek
C:/proje/ser_proje\dataset\Sad\1234_hl_senlik.wav,Sad,train,1234_hl_senlik
C:/proje/ser_proje\dataset\Sad\1234_hl_eger.wav,Sad,train,1234_hl_eger
C:/proje/ser_proje\dataset\Sad\6783_hl_saf.wav,Sad,train,6783_hl_saf
C:/proje/ser_proje\dataset\Sad\7895_hl_lufer.wav,Sad,train,7895_hl_lufer
C:/proje/ser_proje\dataset\Calm\7895_sk_nasil.wav,Calm,train,7895_sk_nasil
C:/proje/ser_proje\dataset\Happy\6783_mt_gurbuz.wav,Happy,train,6783_mt_gurbuz
C:/proje/ser_proje\dataset\Calm\1234_sk_gezi.wav,Calm,train,1234_sk_gezi
C:/proje/ser_proje\dataset\Calm\1984_sk_sarj.wav,Calm,train,1984_sk_sarj
C:/proje/ser_proje\dataset\Calm\6783_sk_olcut.wav,Calm,train,6783_sk_olcut
C:/proje/ser_proje\dataset\Sad\6783_hl_unlu.wav,Sad,train,6783_hl_unlu
C:/proje/ser_proje\dataset\Sad\1984_hl_firildak.wav,Sad,train,1984_hl_firildak
C:/proje/ser_proje\dataset\Angry\1234_kz_melek.wav,Angry,train,1234_kz_melek
C:/proje/ser_proje\dataset\Sad\7895_hl_melek.wav,Sad,train,7895_hl_melek
C:/proje/ser_proje\dataset\Happy\1984_mt_ogul.wav,Happy,train,1984_mt_ogul
C:/proje/ser_proje\dataset\Calm\1984_sk_orgu.wav,Calm,train,1984_sk_orgu
C:/proje/ser_proje\dataset\Angry\1984_kz_okul.wav,Angry,train,1984_kz_okul
C:/proje/ser_proje\dataset\Happy\1358_mt_cene.wav,Happy,train,1358_mt_cene
C:/proje/ser_proje\dataset\Angry\1984_kz_igde.wav,Angry,train,1984_kz_igde
C:/proje/ser_proje\dataset\Calm\6783_sk_orgu.wav,Calm,train,6783_sk_orgu
C:/proje/ser_proje\dataset\Sad\1157_hl_kiler.wav,Sad,train,1157_hl_kiler
C:/proje/ser_proje\dataset\Angry\1358_kz_sucuk.wav,Angry,train,1358_kz_sucuk
C:/proje/ser_proje\dataset\Happy\6783_mt_cay.wav,Happy,train,6783_mt_cay
C:/proje/ser_proje\dataset\Sad\6783_hl_gurbuz.wav,Sad,train,6783_hl_gurbuz
C:/proje/ser_proje\dataset\Sad\1234_hl_kirgin.wav,Sad,train,1234_hl_kirgin
C:/proje/ser_proje\dataset\Angry\1984_kz_kusluk.wav,Angry,train,1984_kz_kusluk
C:/proje/ser_proje\dataset\Angry\1234_kz_sevgi.wav,Angry,train,1234_kz_sevgi
C:/proje/ser_proje\dataset\Angry\1358_kz_dugun.wav,Angry,train,1358_kz_dugun
C:/proje/ser_proje\dataset\Sad\1157_hl_yigin.wav,Sad,train,1157_hl_yigin
C:/proje/ser_proje\dataset\Happy\1234_mt_zeytin.wav,Happy,train,1234_mt_zeytin
C:/proje/ser_proje\dataset\Angry\1234_kz_odenek.wav,Angry,train,1234_kz_odenek
C:/proje/ser_proje\dataset\Calm\1358_sk_bugu.wav,Calm,train,1358_sk_bugu
C:/proje/ser_proje\dataset\Calm\6783_sk_koku.wav,Calm,train,6783_sk_koku
C:/proje/ser_proje\dataset\Angry\1984_kz_kirgin.wav,Angry,train,1984_kz_kirgin
C:/proje/ser_proje\dataset\Happy\1234_mt_yigilmak.wav,Happy,train,1234_mt_yigilmak
C:/proje/ser_proje\dataset\Angry\7895_kz_deve.wav,Angry,train,7895_kz_deve
C:/proje/ser_proje\dataset\Sad\1358_hl_orgu.wav,Sad,train,1358_hl_orgu
C:/proje/ser_proje\dataset\Calm\1234_sk_ogul.wav,Calm,train,1234_sk_ogul
C:/proje/ser_proje\dataset\Sad\1984_hl_isirgan.wav,Sad,train,1984_hl_isirgan
C:/proje/ser_proje\dataset\Sad\1358_hl_demet.wav,Sad,train,1358_hl_demet
C:/proje/ser_proje\dataset\Calm\7895_sk_satir.wav,Calm,train,7895_sk_satir
C:/proje/ser_proje\dataset\Sad\1358_hl_goz.wav,Sad,train,1358_hl_goz
C:/proje/ser_proje\dataset\Happy\7895_mt_tembel.wav,Happy,train,7895_mt_tembel
C:/proje/ser_proje\dataset\Sad\1234_hl_hekim.wav,Sad,train,1234_hl_hekim
C:/proje/ser_proje\dataset\Calm\1358_sk_sarj.wav,Calm,train,1358_sk_sarj
C:/proje/ser_proje\dataset\Calm\7895_sk_gurbuz.wav,Calm,train,7895_sk_gurbuz
C:/proje/ser_proje\dataset\Angry\1234_kz_gunes.wav,Angry,train,1234_kz_gunes
C:/proje/ser_proje\dataset\Sad\1234_hl_olcut.wav,Sad,train,1234_hl_olcut
C:/proje/ser_proje\dataset\Sad\6783_hl_simit.wav,Sad,train,6783_hl_simit
C:/proje/ser_proje\dataset\Calm\1984_sk_hekim.wav,Calm,train,1984_sk_hekim
C:/proje/ser_proje\dataset\Angry\1157_kz_yazim.wav,Angry,train,1157_kz_yazim
C:/proje/ser_proje\dataset\Sad\6783_hl_sepet.wav,Sad,train,6783_hl_sepet
C:/proje/ser_proje\dataset\Happy\6783_mt_deve.wav,Happy,train,6783_mt_deve
C:/proje/ser_proje\dataset\Sad\1157_hl_turev.wav,Sad,train,1157_hl_turev
C:/proje/ser_proje\dataset\Happy\6783_mt_sarj.wav,Happy,train,6783_mt_sarj
C:/proje/ser_proje\dataset\Sad\1157_hl_gicik.wav,Sad,train,1157_hl_gicik
C:/proje/ser_proje\dataset\Sad\6783_hl_deve.wav,Sad,train,6783_hl_deve
C:/proje/ser_proje\dataset\Calm\1358_sk_vurgu.wav,Calm,train,1358_sk_vurgu
C:/proje/ser_proje\dataset\Happy\1358_mt_gezi.wav,Happy,train,1358_mt_gezi
C:/proje/ser_proje\dataset\Sad\7895_hl_gurbuz.wav,Sad,train,7895_hl_gurbuz
C:/proje/ser_proje\dataset\Happy\6783_mt_sevgi.wav,Happy,train,6783_mt_sevgi
C:/proje/ser_proje\dataset\Sad\1984_hl_igde.wav,Sad,train,1984_hl_igde
C:/proje/ser_proje\dataset\Angry\1234_kz_kibir.wav,Angry,train,1234_kz_kibir
C:/proje/ser_proje\dataset\Sad\1358_hl_sepet.wav,Sad,train,1358_hl_sepet
C:/proje/ser_proje\dataset\Sad\1358_hl_eski.wav,Sad,train,1358_hl_eski
C:/proje/ser_proje\dataset\Angry\1358_kz_turev.wav,Angry,train,1358_kz_turev
C:/proje/ser_proje\dataset\Calm\1234_sk_konuk.wav,Calm,train,1234_sk_konuk
C:/proje/ser_proje\dataset\Angry\7895_kz_ceren.wav,Angry,train,7895_kz_ceren
C:/proje/ser_proje\dataset\Sad\1984_hl_kiler.wav,Sad,train,1984_hl_kiler
C:/proje/ser_proje\dataset\Happy\1984_mt_kibir.wav,Happy,train,1984_mt_kibir
C:/proje/ser_proje\dataset\Happy\6783_mt_senlik.wav,Happy,train,6783_mt_senlik
C:/proje/ser_proje\dataset\Sad\7895_hl_simit.wav,Sad,train,7895_hl_simit
C:/proje/ser_proje\dataset\Sad\1234_hl_zeytin.wav,Sad,train,1234_hl_zeytin
C:/proje/ser_proje\dataset\Angry\7895_kz_rihtim.wav,Angry,train,7895_kz_rihtim
C:/proje/ser_proje\dataset\Calm\6783_sk_algi.wav,Calm,train,6783_sk_algi
C:/proje/ser_proje\dataset\Happy\1358_mt_kusluk.wav,Happy,train,1358_mt_kusluk
C:/proje/ser_proje\dataset\Calm\1358_sk_lokma.wav,Calm,train,1358_sk_lokma
C:/proje/ser_proje\dataset\Calm\7895_sk_utanc.wav,Calm,train,7895_sk_utanc
C:/proje/ser_proje\dataset\Angry\6783_kz_eski.wav,Angry,train,6783_kz_eski
C:/proje/ser_proje\dataset\Happy\1234_mt_goz.wav,Happy,train,1234_mt_goz
C:/proje/ser_proje\dataset\Angry\1984_kz_kustah.wav,Angry,train,1984_kz_kustah
C:/proje/ser_proje\dataset\Happy\1358_mt_kemik.wav,Happy,train,1358_mt_kemik
C:/proje/ser_proje\dataset\Happy\6783_mt_goz.wav,Happy,train,6783_mt_goz
C:/proje/ser_proje\dataset\Angry\1157_kz_unlu.wav,Angry,train,1157_kz_unlu
C:/proje/ser_proje\dataset\Calm\1358_sk_demir.wav,Calm,train,1358_sk_demir
C:/proje/ser_proje\dataset\Calm\6783_sk_deve.wav,Calm,train,6783_sk_deve
C:/proje/ser_proje\dataset\Angry\1984_kz_senlik.wav,Angry,train,1984_kz_senlik
C:/proje/ser_proje\dataset\Calm\7895_sk_gicik.wav,Calm,train,7895_sk_gicik
C:/proje/ser_proje\dataset\Sad\6783_hl_karton.wav,Sad,train,6783_hl_karton
C:/proje/ser_proje\dataset\Calm\1234_sk_acik.wav,Calm,train,1234_sk_acik
C:/proje/ser_proje\dataset\Calm\6783_sk_sepet.wav,Calm,train,6783_sk_sepet
C:/proje/ser_proje\dataset\Angry\7895_kz_soba.wav,Angry,train,7895_kz_soba
C:/proje/ser_proje\dataset\Sad\7895_hl_kirgin.wav,Sad,train,7895_hl_kirgin
C:/proje/ser_proje\dataset\Calm\1234_sk_algi.wav,Calm,train,1234_sk_algi
C:/proje/ser_proje\dataset\Calm\7895_sk_kulac.wav,Calm,train,7895_sk_kulac
C:/proje/ser_proje\dataset\Sad\1984_hl_dugun.wav,Sad,train,1984_hl_dugun
C:/proje/ser_proje\dataset\Calm\1358_sk_nicin.wav,Calm,train,1358_sk_nicin
C:/proje/ser_proje\dataset\Sad\1358_hl_yigin.wav,Sad,train,1358_hl_yigin
C:/proje/ser_proje\dataset\Happy\1234_mt_saf.wav,Happy,train,1234_mt_saf
C:/proje/ser_proje\dataset\Calm\1984_sk_koku.wav,Calm,train,1984_sk_koku
C:/proje/ser_proje\dataset\Calm\7895_sk_gezi.wav,Calm,train,7895_sk_gezi
C:/proje/ser_proje\dataset\Sad\1157_hl_kustah.wav,Sad,train,1157_hl_kustah
C:/proje/ser_proje\dataset\Angry\1234_kz_turev.wav,Angry,train,1234_kz_turev
C:/proje/ser_proje\dataset\Angry\7895_kz_isirgan.wav,Angry,train,7895_kz_isirgan
C:/proje/ser_proje\dataset\Calm\6783_sk_tahta.wav,Calm,train,6783_sk_tahta
C:/proje/ser_proje\dataset\Calm\1234_sk_rihtim.wav,Calm,train,1234_sk_rihtim
C:/proje/ser_proje\dataset\Sad\1234_hl_koku.wav,Sad,train,1234_hl_koku
C:/proje/ser_proje\dataset\Calm\6783_sk_defne.wav,Calm,train,6783_sk_defne
C:/proje/ser_proje\dataset\Sad\1358_hl_ogul.wav,Sad,train,1358_hl_ogul
C:/proje/ser_proje\dataset\Calm\1234_sk_tirtil.wav,Calm,train,1234_sk_tirtil
C:/proje/ser_proje\dataset\Happy\1984_mt_ceren.wav,Happy,train,1984_mt_ceren
C:/proje/ser_proje\dataset\Happy\1234_mt_yanki.wav,Happy,train,1234_mt_yanki
C:/proje/ser_proje\dataset\Calm\6783_sk_kirgin.wav,Calm,train,6783_sk_kirgin
C:/proje/ser_proje\dataset\Happy\1984_mt_karton.wav,Happy,train,1984_mt_karton
C:/proje/ser_proje\dataset\Angry\7895_kz_melek.wav,Angry,train,7895_kz_melek
C:/proje/ser_proje\dataset\Happy\1358_mt_lufer.wav,Happy,train,1358_mt_lufer
C:/proje/ser_proje\dataset\Angry\7895_kz_pas.wav,Angry,train,7895_kz_pas
C:/proje/ser_proje\dataset\Angry\1358_kz_eger.wav,Angry,train,1358_kz_eger
C:/proje/ser_proje\dataset\Angry\7895_kz_cene.wav,Angry,train,7895_kz_cene
C:/proje/ser_proje\dataset\Calm\1984_sk_yigilmak.wav,Calm,train,1984_sk_yigilmak
C:/proje/ser_proje\dataset\Calm\6783_sk_gicik.wav,Calm,train,6783_sk_gicik
C:/proje/ser_proje\dataset\Calm\1984_sk_eger.wav,Calm,train,1984_sk_eger
C:/proje/ser_proje\dataset\Angry\1234_kz_defne.wav,Angry,train,1234_kz_defne
C:/proje/ser_proje\dataset\Calm\1234_sk_zeytin.wav,Calm,train,1234_sk_zeytin
C:/proje/ser_proje\dataset\Sad\6783_hl_tirtil.wav,Sad,train,6783_hl_tirtil
C:/proje/ser_proje\dataset\Happy\1234_mt_kirgin.wav,Happy,train,1234_mt_kirgin
C:/proje/ser_proje\dataset\Angry\7895_kz_saf.wav,Angry,train,7895_kz_saf
C:/proje/ser_proje\dataset\Angry\7895_kz_gicik.wav,Angry,train,7895_kz_gicik
C:/proje/ser_proje\dataset\Happy\1234_mt_odenek.wav,Happy,train,1234_mt_odenek
C:/proje/ser_proje\dataset\Sad\1984_hl_dizge.wav,Sad,train,1984_hl_dizge
C:/proje/ser_proje\dataset\Sad\7895_hl_gicik.wav,Sad,train,7895_hl_gicik
C:/proje/ser_proje\dataset\Calm\1984_sk_serin.wav,Calm,train,1984_sk_serin
C:/proje/ser_proje\dataset\Sad\6783_hl_odenek.wav,Sad,train,6783_hl_odenek
C:/proje/ser_proje\dataset\Calm\1984_sk_sepet.wav,Calm,train,1984_sk_sepet
C:/proje/ser_proje\dataset\Sad\1358_hl_tembel.wav,Sad,train,1358_hl_tembel
C:/proje/ser_proje\dataset\Happy\7895_mt_demir.wav,Happy,train,7895_mt_demir
C:/proje/ser_proje\dataset\Angry\1984_kz_sevgi.wav,Angry,train,1984_kz_sevgi
C:/proje/ser_proje\dataset\Sad\1157_hl_gurbuz.wav,Sad,train,1157_hl_gurbuz
C:/proje/ser_proje\dataset\Sad\1984_hl_deve.wav,Sad,train,1984_hl_deve
C:/proje/ser_proje\dataset\Sad\1234_hl_unlu.wav,Sad,train,1234_hl_unlu
C:/proje/ser_proje\dataset\Sad\1984_hl_ogul.wav,Sad,train,1984_hl_ogul
C:/proje/ser_proje\dataset\Sad\7895_hl_deyim.wav,Sad,train,7895_hl_deyim
C:/proje/ser_proje\dataset\Sad\1358_hl_odenek.wav,Sad,train,1358_hl_odenek
C:/proje/ser_proje\dataset\Calm\7895_sk_kagit.wav,Calm,train,7895_sk_kagit
C:/proje/ser_proje\dataset\Angry\1157_kz_acik.wav,Angry,train,1157_kz_acik
C:/proje/ser_proje\dataset\Happy\1358_mt_dil.wav,Happy,train,1358_mt_dil
C:/proje/ser_proje\dataset\Angry\1358_kz_cekirge.wav,Angry,train,1358_kz_cekirge
C:/proje/ser_proje\dataset\Sad\6783_hl_koku.wav,Sad,train,6783_hl_koku
C:/proje/ser_proje\dataset\Sad\1984_hl_okul.wav,Sad,train,1984_hl_okul
C:/proje/ser_proje\dataset\Happy\1234_mt_konuk.wav,Happy,train,1234_mt_konuk
C:/proje/ser_proje\dataset\Sad\1157_hl_beste.wav,Sad,train,1157_hl_beste
C:/proje/ser_proje\dataset\Sad\6783_hl_kedi.wav,Sad,train,6783_hl_kedi
C:/proje/ser_proje\dataset\Angry\7895_kz_deyim.wav,Angry,train,7895_kz_deyim
C:/proje/ser_proje\dataset\Sad\7895_hl_ordek.wav,Sad,train,7895_hl_ordek
C:/proje/ser_proje\dataset\Calm\7895_sk_mujde.wav,Calm,train,7895_sk_mujde
C:/proje/ser_proje\dataset\Sad\1234_hl_utanc.wav,Sad,train,1234_hl_utanc
C:/proje/ser_proje\dataset\Sad\1157_hl_tahta.wav,Sad,train,1157_hl_tahta
C:/proje/ser_proje\dataset\Calm\1358_sk_ordek.wav,Calm,train,1358_sk_ordek
C:/proje/ser_proje\dataset\Sad\1157_hl_ogul.wav,Sad,train,1157_hl_ogul
C:/proje/ser_proje\dataset\Sad\6783_hl_algi.wav,Sad,train,6783_hl_algi
C:/proje/ser_proje\dataset\Happy\6783_mt_yigin.wav,Happy,train,6783_mt_yigin
C:/proje/ser_proje\dataset\Sad\6783_hl_nicin.wav,Sad,train,6783_hl_nicin
C:/proje/ser_proje\dataset\Angry\1234_kz_okul.wav,Angry,train,1234_kz_okul
C:/proje/ser_proje\dataset\Sad\1984_hl_kusluk.wav,Sad,train,1984_hl_kusluk
C:/proje/ser_proje\dataset\Happy\7895_mt_kemik.wav,Happy,train,7895_mt_kemik
C:/proje/ser_proje\dataset\Happy\1234_mt_yazim.wav,Happy,train,1234_mt_yazim
C:/proje/ser_proje\dataset\Calm\1984_sk_nasil.wav,Calm,train,1984_sk_nasil
C:/proje/ser_proje\dataset\Angry\7895_kz_utanc.wav,Angry,train,7895_kz_utanc
C:/proje/ser_proje\dataset\Happy\1358_mt_sepet.wav,Happy,train,1358_mt_sepet
C:/proje/ser_proje\dataset\Angry\1358_kz_acik.wav,Angry,train,1358_kz_acik
C:/proje/ser_proje\dataset\Angry\1157_kz_kustah.wav,Angry,train,1157_kz_kustah
C:/proje/ser_proje\dataset\Calm\1984_sk_soba.wav,Calm,train,1984_sk_soba
C:/proje/ser_proje\dataset\Sad\6783_hl_lokma.wav,Sad,train,6783_hl_lokma
C:/proje/ser_proje\dataset\Calm\1984_sk_cene.wav,Calm,train,1984_sk_cene
C:/proje/ser_proje\dataset\Angry\6783_kz_kusluk.wav,Angry,train,6783_kz_kusluk
C:/proje/ser_proje\dataset\Sad\1157_hl_sepet.wav,Sad,train,1157_hl_sepet
C:/proje/ser_proje\dataset\Calm\7895_sk_tembel.wav,Calm,train,7895_sk_tembel
C:/proje/ser_proje\dataset\Calm\7895_sk_yanki.wav,Calm,train,7895_sk_yanki
C:/proje/ser_proje\dataset\Sad\7895_hl_deve.wav,Sad,train,7895_hl_deve
C:/proje/ser_proje\dataset\Sad\1157_hl_rihtim.wav,Sad,train,1157_hl_rihtim
C:/proje/ser_proje\dataset\Sad\1157_hl_kirgin.wav,Sad,train,1157_hl_kirgin
C:/proje/ser_proje\dataset\Sad\1234_hl_kemik.wav,Sad,train,1234_hl_kemik
C:/proje/ser_proje\dataset\Angry\6783_kz_rihtim.wav,Angry,train,6783_kz_rihtim
C:/proje/ser_proje\dataset\Calm\1984_sk_yigin.wav,Calm,train,1984_sk_yigin
C:/proje/ser_proje\dataset\Angry\1984_kz_deyim.wav,Angry,train,1984_kz_deyim
C:/proje/ser_proje\dataset\Happy\6783_mt_orgu.wav,Happy,train,6783_mt_orgu
C:/proje/ser_proje\dataset\Angry\6783_kz_sarap.wav,Angry,train,6783_kz_sarap
C:/proje/ser_proje\dataset\Happy\6783_mt_japon.wav,Happy,train,6783_mt_japon
C:/proje/ser_proje\dataset\Happy\1984_mt_nicin.wav,Happy,train,1984_mt_nicin
C:/proje/ser_proje\dataset\Angry\1234_kz_lokma.wav,Angry,train,1234_kz_lokma
C:/proje/ser_proje\dataset\Angry\1157_kz_turev.wav,Angry,train,1157_kz_turev
C:/proje/ser_proje\dataset\Calm\6783_sk_cekirge.wav,Calm,train,6783_sk_cekirge
C:/proje/ser_proje\dataset\Calm\1234_sk_eski.wav,Calm,train,1234_sk_eski
C:/proje/ser_proje\dataset\Calm\6783_sk_japon.wav,Calm,train,6783_sk_japon
C:/proje/ser_proje\dataset\Happy\6783_mt_sarap.wav,Happy,train,6783_mt_sarap
C:/proje/ser_proje\dataset\Angry\1358_kz_demir.wav,Angry,train,1358_kz_demir
C:/proje/ser_proje\dataset\Angry\1157_kz_yigin.wav,Angry,train,1157_kz_yigin
C:/proje/ser_proje\dataset\Sad\1234_hl_cekirge.wav,Sad,train,1234_hl_cekirge
C:/proje/ser_proje\dataset\Happy\1234_mt_olcut.wav,Happy,train,1234_mt_olcut
C:/proje/ser_proje\dataset\Happy\7895_mt_nasil.wav,Happy,train,7895_mt_nasil
C:/proje/ser_proje\dataset\Happy\1358_mt_igde.wav,Happy,train,1358_mt_igde
C:/proje/ser_proje\dataset\Happy\1984_mt_acik.wav,Happy,train,1984_mt_acik
C:/proje/ser_proje\dataset\Happy\6783_mt_pamuk.wav,Happy,train,6783_mt_pamuk
C:/proje/ser_proje\dataset\Sad\1234_hl_ogul.wav,Sad,train,1234_hl_ogul
C:/proje/ser_proje\dataset\Sad\1358_hl_turev.wav,Sad,train,1358_hl_turev
C:/proje/ser_proje\dataset\Angry\1984_kz_sarap.wav,Angry,train,1984_kz_sarap
C:/proje/ser_proje\dataset\Happy\1984_mt_koy.wav,Happy,train,1984_mt_koy
C:/proje/ser_proje\dataset\Sad\1358_hl_konuk.wav,Sad,train,1358_hl_konuk
C:/proje/ser_proje\dataset\Calm\7895_sk_dizge.wav,Calm,train,7895_sk_dizge
C:/proje/ser_proje\dataset\Happy\1234_mt_tirtil.wav,Happy,train,1234_mt_tirtil
C:/proje/ser_proje\dataset\Happy\1984_mt_elmacik.wav,Happy,train,1984_mt_elmacik
C:/proje/ser_proje\dataset\Sad\7895_hl_kusluk.wav,Sad,train,7895_hl_kusluk
C:/proje/ser_proje\dataset\Calm\1984_sk_kusluk.wav,Calm,train,1984_sk_kusluk
C:/proje/ser_proje\dataset\Sad\6783_hl_utanc.wav,Sad,train,6783_hl_utanc
C:/proje/ser_proje\dataset\Sad\1234_hl_lufer.wav,Sad,train,1234_hl_lufer
C:/proje/ser_proje\dataset\Happy\1984_mt_turev.wav,Happy,train,1984_mt_turev
C:/proje/ser_proje\dataset\Sad\1157_hl_yanki.wav,Sad,train,1157_hl_yanki
C:/proje/ser_proje\dataset\Happy\6783_mt_nicin.wav,Happy,train,6783_mt_nicin
C:/proje/ser_proje\dataset\Happy\1234_mt_isirgan.wav,Happy,train,1234_mt_isirgan
C:/proje/ser_proje\dataset\Happy\1234_mt_koku.wav,Happy,train,1234_mt_koku
C:/proje/ser_proje\dataset\Calm\1358_sk_gezi.wav,Calm,train,1358_sk_gezi
C:/proje/ser_proje\dataset\Angry\1234_kz_vurgu.wav,Angry,train,1234_kz_vurgu
C:/proje/ser_proje\dataset\Calm\1234_sk_yigin.wav,Calm,train,1234_sk_yigin
C:/proje/ser_proje\dataset\Sad\7895_hl_goz.wav,Sad,train,7895_hl_goz
C:/proje/ser_proje\dataset\Calm\6783_sk_rihtim.wav,Calm,train,6783_sk_rihtim
C:/proje/ser_proje\dataset\Sad\6783_hl_pamuk.wav,Sad,train,6783_hl_pamuk
C:/proje/ser_proje\dataset\Calm\1358_sk_unlu.wav,Calm,train,1358_sk_unlu
C:/proje/ser_proje\dataset\Happy\1234_mt_pamuk.wav,Happy,train,1234_mt_pamuk
C:/proje/ser_proje\dataset\Calm\1358_sk_senlik.wav,Calm,train,1358_sk_senlik
C:/proje/ser_proje\dataset\Sad\1358_hl_nasil.wav,Sad,train,1358_hl_nasil
C:/proje/ser_proje\dataset\Calm\1234_sk_pamuk.wav,Calm,train,1234_sk_pamuk
C:/proje/ser_proje\dataset\Calm\1234_sk_olcut.wav,Calm,train,1234_sk_olcut
C:/proje/ser_proje\dataset\Sad\1157_hl_igde.wav,Sad,train,1157_hl_igde
C:/proje/ser_proje\dataset\Angry\1358_kz_kusluk.wav,Angry,train,1358_kz_kusluk
C:/proje/ser_proje\dataset\Sad\1358_hl_pas.wav,Sad,train,1358_hl_pas
C:/proje/ser_proje\dataset\Sad\1234_hl_tahta.wav,Sad,train,1234_hl_tahta
C:/proje/ser_proje\dataset\Sad\1157_hl_utanc.wav,Sad,train,1157_hl_utanc
C:/proje/ser_proje\dataset\Sad\1984_hl_hekim.wav,Sad,train,1984_hl_hekim
C:/proje/ser_proje\dataset\Happy\1234_mt_algi.wav,Happy,train,1234_mt_algi
C:/proje/ser_proje\dataset\Angry\1157_kz_cay.wav,Angry,train,1157_kz_cay
C:/proje/ser_proje\dataset\Happy\6783_mt_elmacik.wav,Happy,train,6783_mt_elmacik
C:/proje/ser_proje\dataset\Sad\1984_hl_koku.wav,Sad,train,1984_hl_koku
C:/proje/ser_proje\dataset\Happy\6783_mt_kirgin.wav,Happy,train,6783_mt_kirgin
C:/proje/ser_proje\dataset\Angry\1234_kz_konuk.wav,Angry,train,1234_kz_konuk
C:/proje/ser_proje\dataset\Angry\6783_kz_pihti.wav,Angry,train,6783_kz_pihti
C:/proje/ser_proje\dataset\Sad\1157_hl_soba.wav,Sad,train,1157_hl_soba
C:/proje/ser_proje\dataset\Angry\6783_kz_yigin.wav,Angry,train,6783_kz_yigin
C:/proje/ser_proje\dataset\Angry\7895_kz_goz.wav,Angry,train,7895_kz_goz
C:/proje/ser_proje\dataset\Calm\1984_sk_lufer.wav,Calm,train,1984_sk_lufer
C:/proje/ser_proje\dataset\Calm\1358_sk_satir.wav,Calm,train,1358_sk_satir
C:/proje/ser_proje\dataset\Sad\6783_hl_firildak.wav,Sad,train,6783_hl_firildak
C:/proje/ser_proje\dataset\Angry\1157_kz_gurbuz.wav,Angry,train,1157_kz_gurbuz
C:/proje/ser_proje\dataset\Sad\1157_hl_mujde.wav,Sad,train,1157_hl_mujde
C:/proje/ser_proje\dataset\Sad\1234_hl_bugu.wav,Sad,train,1234_hl_bugu
C:/proje/ser_proje\dataset\Happy\7895_mt_konuk.wav,Happy,train,7895_mt_konuk
C:/proje/ser_proje\dataset\Happy\1358_mt_mujde.wav,Happy,train,1358_mt_mujde
C:/proje/ser_proje\dataset\Angry\7895_kz_sucuk.wav,Angry,train,7895_kz_sucuk
C:/proje/ser_proje\dataset\Angry\7895_kz_kustah.wav,Angry,train,7895_kz_kustah
C:/proje/ser_proje\dataset\Angry\1157_kz_serin.wav,Angry,train,1157_kz_serin
C:/proje/ser_proje\dataset\Sad\1358_hl_kirgin.wav,Sad,train,1358_hl_kirgin
